,deal_in,output,result,details
10,"{'establishment': 'The Greenhouse Cafe', 'days_active': ['Monday', 'Tuesday'], 'start_time': '17:00:00', 'end_time': '19:00:00', 'description': 'Two vegan dishes for the price of one'}",,False,"{'deals_f1': [{'establishment': 'The Anchor', 'days_active': ['Monday'], 'start_time': '17:00:00', 'end_time': '20:00:00', 'description': 'Half-price Appetizers'}, {'establishment': 'Brew Brothers', 'days_active': ['Tuesday', 'Wednesday'], 'start_time': '15:00:00', 'end_time': '18:00:00', 'description': '$1 off craft beers'}, {'establishment': 'The Golden Spoon', 'days_active': ['Monday', 'Tuesday', 'Wednesday'], 'start_time': 'Open', 'end_time': 'Close', 'description': '10% off total bill'}, {'establishment': 'The Greenhouse', 'days_active': ['Monday', 'Tuesday'], 'start_time': '17:00:00', 'end_time': '19:00:00', 'description': '2 for 1 vegan dishes'}, {'establishment': 'Mystic Pizzeria', 'days_active': ['Tuesday'], 'start_time': 'Open', 'end_time': 'Close', 'description': '20% off all pizzas'}, {'establishment': 'Café Del Mar', 'days_active': ['Monday'], 'start_time': 'Open', 'end_time': 'Close', 'description': 'Free coffee refill'}], 'estab_sim_list': [{'input_text': ' greenhouse cafe', 'collection_text': ' anchor', 'similarity': 0.2765806064576842}, {'input_text': ' greenhouse cafe', 'collection_text': 'brew brors', 'similarity': 0.2598505605073522}, {'input_text': ' greenhouse cafe', 'collection_text': ' golden spoon', 'similarity': 0.2064417088834386}, {'input_text': ' greenhouse cafe', 'collection_text': ' greenhouse', 'similarity': 0.6329126111781539}, {'input_text': ' greenhouse cafe', 'collection_text': 'mystic pizzeria', 'similarity': 0.2512281153796089}, {'input_text': ' greenhouse cafe', 'collection_text': 'café del mar', 'similarity': 0.4411949116678287}], 'deals_f2': [{'establishment': 'The Greenhouse', 'days_active': ['Monday', 'Tuesday'], 'start_time': '17:00:00', 'end_time': '19:00:00', 'description': '2 for 1 vegan dishes'}], 'deals_f3': [], 'desc_sim_list': [], 'deals_f4': []}"
11,"{'establishment': 'Harbor View Pub', 'days_active': ['Wednesday', 'Thursday', 'Friday'], 'start_time': '16:00:00', 'end_time': '18:00:00', 'description': 'Happy Hour on oysters'}",,False,"{'deals_f1': [{'establishment': ""Joe's Bar"", 'days_active': ['Thursday'], 'start_time': '18:00:00', 'end_time': '22:00:00', 'description': '$3 off all Whiskey Shots'}, {'establishment': 'Midway', 'days_active': ['Friday', 'Saturday'], 'start_time': 'Open', 'end_time': 'Close', 'description': '$2 off all Rum Cocktails'}, {'establishment': ""Luna's Cafe"", 'days_active': ['Wednesday', 'Thursday'], 'start_time': 'Open', 'end_time': '11:00:00', 'description': 'Buy one get one free on all espresso drinks'}, {'establishment': 'Brew Brothers', 'days_active': ['Tuesday', 'Wednesday'], 'start_time': '15:00:00', 'end_time': '18:00:00', 'description': '$1 off craft beers'}, {'establishment': 'The Golden Spoon', 'days_active': ['Monday', 'Tuesday', 'Wednesday'], 'start_time': 'Open', 'end_time': 'Close', 'description': '10% off total bill'}, {'establishment': 'Vine & Dine', 'days_active': ['Thursday', 'Friday'], 'start_time': '19:00:00', 'end_time': '21:00:00', 'description': 'Complimentary wine tasting with any entrée'}, {'establishment': 'The Night Owl', 'days_active': ['Friday', 'Saturday'], 'start_time': '22:00:00', 'end_time': '02:00:00', 'description': 'Free cover charge'}, {'establishment': 'Harbor View', 'days_active': ['Wednesday', 'Thursday', 'Friday'], 'start_time': '16:00:00', 'end_time': '18:00:00', 'description': 'Oyster Happy Hour'}, {'establishment': 'The Library', 'days_active': ['Wednesday'], 'start_time': '20:00:00', 'end_time': '23:00:00', 'description': 'Buy 2 get 1 free on all craft cocktails'}, {'establishment': 'The Speakeasy', 'days_active': ['Thursday', 'Friday', 'Saturday'], 'start_time': '21:00:00', 'end_time': '01:00:00', 'description': 'Complimentary appetizer with premium cocktail purchase'}, {'establishment': 'The Alley', 'days_active': ['Friday'], 'start_time': 'Open', 'end_time': 'Close', 'description': 'Half off bowling with shoe rental'}], 'estab_sim_list': [{'input_text': 'harbor view pub', 'collection_text': 'joes ', 'similarity': 0.20695359706914876}, {'input_text': 'harbor view pub', 'collection_text': 'midway', 'similarity': 0.2894651741263726}, {'input_text': 'harbor view pub', 'collection_text': 'lunas cafe', 'similarity': 0.3019085208705893}, {'input_text': 'harbor view pub', 'collection_text': 'brew brors', 'similarity': 0.36699784231317606}, {'input_text': 'harbor view pub', 'collection_text': ' golden spoon', 'similarity': 0.18248267228909448}, {'input_text': 'harbor view pub', 'collection_text': 'vine & dine', 'similarity': 0.2993841500922488}, {'input_text': 'harbor view pub', 'collection_text': ' night owl', 'similarity': 0.21534473912881424}, {'input_text': 'harbor view pub', 'collection_text': 'harbor view', 'similarity': 0.8372418988080362}, {'input_text': 'harbor view pub', 'collection_text': ' library', 'similarity': 0.28239153276413786}, {'input_text': 'harbor view pub', 'collection_text': ' speakeasy', 'similarity': 0.3218564710939585}, {'input_text': 'harbor view pub', 'collection_text': ' alley', 'similarity': 0.31027025274606423}], 'deals_f2': [{'establishment': 'Harbor View', 'days_active': ['Wednesday', 'Thursday', 'Friday'], 'start_time': '16:00:00', 'end_time': '18:00:00', 'description': 'Oyster Happy Hour'}], 'deals_f3': [], 'desc_sim_list': [], 'deals_f4': []}"
12,"{'establishment': 'Pit Stop Bar & Grill', 'days_active': ['Saturday', 'Sunday'], 'start_time': 'Open', 'end_time': '15:00:00', 'description': '$5 for Bloody Marys'}",,False,"{'deals_f1': [{'establishment': 'Midway', 'days_active': ['Friday', 'Saturday'], 'start_time': 'Open', 'end_time': 'Close', 'description': '$2 off all Rum Cocktails'}, {'establishment': 'The Dockside', 'days_active': ['Sunday'], 'start_time': '12:00:00', 'end_time': '16:00:00', 'description': '25% off seafood platters'}, {'establishment': 'The Night Owl', 'days_active': ['Friday', 'Saturday'], 'start_time': '22:00:00', 'end_time': '02:00:00', 'description': 'Free cover charge'}, {'establishment': 'Sunset Grill', 'days_active': ['Sunday'], 'start_time': 'Open', 'end_time': 'Close', 'description': 'Kids eat free'}, {'establishment': 'The Pit Stop', 'days_active': ['Saturday', 'Sunday'], 'start_time': 'Open', 'end_time': '15:00:00', 'description': '$5 Bloody Marys'}, {'establishment': 'The Speakeasy', 'days_active': ['Thursday', 'Friday', 'Saturday'], 'start_time': '21:00:00', 'end_time': '01:00:00', 'description': 'Complimentary appetizer with premium cocktail purchase'}, {'establishment': 'The Rooftop', 'days_active': ['Sunday'], 'start_time': '17:00:00', 'end_time': '20:00:00', 'description': 'Sunset Specials on signature cocktails'}, {'establishment': ""Ocean's Edge"", 'days_active': ['Saturday', 'Sunday'], 'start_time': '18:00:00', 'end_time': '22:00:00', 'description': 'Complimentary dessert with any main course'}], 'estab_sim_list': [{'input_text': 'pit stop  & grill', 'collection_text': 'midway', 'similarity': 0.319831899875481}, {'input_text': 'pit stop  & grill', 'collection_text': ' dockside', 'similarity': 0.3727268044468746}, {'input_text': 'pit stop  & grill', 'collection_text': ' night owl', 'similarity': 0.164536510883915}, {'input_text': 'pit stop  & grill', 'collection_text': 'sunset grill', 'similarity': 0.5628935748240196}, {'input_text': 'pit stop  & grill', 'collection_text': ' pit stop', 'similarity': 0.6739515717984497}, {'input_text': 'pit stop  & grill', 'collection_text': ' speakeasy', 'similarity': 0.29873441633428904}, {'input_text': 'pit stop  & grill', 'collection_text': ' rooftop', 'similarity': 0.3707394437062493}, {'input_text': 'pit stop  & grill', 'collection_text': 'oceans edge', 'similarity': 0.255873996892285}], 'deals_f2': [{'establishment': 'The Pit Stop', 'days_active': ['Saturday', 'Sunday'], 'start_time': 'Open', 'end_time': '15:00:00', 'description': '$5 Bloody Marys'}], 'deals_f3': [], 'desc_sim_list': [], 'deals_f4': []}"
13,"{'establishment': 'Mystic Pizza', 'days_active': ['Tuesday'], 'start_time': 'Open', 'end_time': 'Close', 'description': '20% discount on all pizzas'}",,False,"{'deals_f1': [{'establishment': 'Brew Brothers', 'days_active': ['Tuesday', 'Wednesday'], 'start_time': '15:00:00', 'end_time': '18:00:00', 'description': '$1 off craft beers'}, {'establishment': 'The Golden Spoon', 'days_active': ['Monday', 'Tuesday', 'Wednesday'], 'start_time': 'Open', 'end_time': 'Close', 'description': '10% off total bill'}, {'establishment': 'The Greenhouse', 'days_active': ['Monday', 'Tuesday'], 'start_time': '17:00:00', 'end_time': '19:00:00', 'description': '2 for 1 vegan dishes'}, {'establishment': 'Mystic Pizzeria', 'days_active': ['Tuesday'], 'start_time': 'Open', 'end_time': 'Close', 'description': '20% off all pizzas'}], 'estab_sim_list': [{'input_text': 'mystic pizza', 'collection_text': 'brew brors', 'similarity': 0.25290603180657123}, {'input_text': 'mystic pizza', 'collection_text': ' golden spoon', 'similarity': 0.21959650740187056}, {'input_text': 'mystic pizza', 'collection_text': ' greenhouse', 'similarity': 0.16632681467736976}, {'input_text': 'mystic pizza', 'collection_text': 'mystic pizzeria', 'similarity': 0.9181430227350914}], 'deals_f2': [{'establishment': 'Mystic Pizzeria', 'days_active': ['Tuesday'], 'start_time': 'Open', 'end_time': 'Close', 'description': '20% off all pizzas'}], 'deals_f3': [], 'desc_sim_list': [], 'deals_f4': []}"
14,"{'establishment': 'Library Lounge', 'days_active': ['Wednesday'], 'start_time': '20:00:00', 'end_time': '23:00:00', 'description': 'Buy 2 craft cocktails, get 1 free'}",,False,"{'deals_f1': [{'establishment': ""Luna's Cafe"", 'days_active': ['Wednesday', 'Thursday'], 'start_time': 'Open', 'end_time': '11:00:00', 'description': 'Buy one get one free on all espresso drinks'}, {'establishment': 'Brew Brothers', 'days_active': ['Tuesday', 'Wednesday'], 'start_time': '15:00:00', 'end_time': '18:00:00', 'description': '$1 off craft beers'}, {'establishment': 'The Golden Spoon', 'days_active': ['Monday', 'Tuesday', 'Wednesday'], 'start_time': 'Open', 'end_time': 'Close', 'description': '10% off total bill'}, {'establishment': 'Harbor View', 'days_active': ['Wednesday', 'Thursday', 'Friday'], 'start_time': '16:00:00', 'end_time': '18:00:00', 'description': 'Oyster Happy Hour'}, {'establishment': 'The Library', 'days_active': ['Wednesday'], 'start_time': '20:00:00', 'end_time': '23:00:00', 'description': 'Buy 2 get 1 free on all craft cocktails'}], 'estab_sim_list': [{'input_text': 'library lounge', 'collection_text': 'lunas cafe', 'similarity': 0.4141698648730023}, {'input_text': 'library lounge', 'collection_text': 'brew brors', 'similarity': 0.2253208472785712}, {'input_text': 'library lounge', 'collection_text': ' golden spoon', 'similarity': 0.20543481854693804}, {'input_text': 'library lounge', 'collection_text': 'harbor view', 'similarity': 0.312251367561053}, {'input_text': 'library lounge', 'collection_text': ' library', 'similarity': 0.6778161394399608}], 'deals_f2': [{'establishment': 'The Library', 'days_active': ['Wednesday'], 'start_time': '20:00:00', 'end_time': '23:00:00', 'description': 'Buy 2 get 1 free on all craft cocktails'}], 'deals_f3': [], 'desc_sim_list': [], 'deals_f4': []}"
15,"{'establishment': 'The Speak Easy', 'days_active': ['Thursday', 'Friday', 'Saturday'], 'start_time': '21:00:00', 'end_time': '01:00:00', 'description': 'Free appetizer with premium cocktail purchase'}",,False,"{'deals_f1': [{'establishment': ""Joe's Bar"", 'days_active': ['Thursday'], 'start_time': '18:00:00', 'end_time': '22:00:00', 'description': '$3 off all Whiskey Shots'}, {'establishment': 'Midway', 'days_active': ['Friday', 'Saturday'], 'start_time': 'Open', 'end_time': 'Close', 'description': '$2 off all Rum Cocktails'}, {'establishment': ""Luna's Cafe"", 'days_active': ['Wednesday', 'Thursday'], 'start_time': 'Open', 'end_time': '11:00:00', 'description': 'Buy one get one free on all espresso drinks'}, {'establishment': 'Vine & Dine', 'days_active': ['Thursday', 'Friday'], 'start_time': '19:00:00', 'end_time': '21:00:00', 'description': 'Complimentary wine tasting with any entrée'}, {'establishment': 'The Night Owl', 'days_active': ['Friday', 'Saturday'], 'start_time': '22:00:00', 'end_time': '02:00:00', 'description': 'Free cover charge'}, {'establishment': 'Harbor View', 'days_active': ['Wednesday', 'Thursday', 'Friday'], 'start_time': '16:00:00', 'end_time': '18:00:00', 'description': 'Oyster Happy Hour'}, {'establishment': 'The Pit Stop', 'days_active': ['Saturday', 'Sunday'], 'start_time': 'Open', 'end_time': '15:00:00', 'description': '$5 Bloody Marys'}, {'establishment': 'The Speakeasy', 'days_active': ['Thursday', 'Friday', 'Saturday'], 'start_time': '21:00:00', 'end_time': '01:00:00', 'description': 'Complimentary appetizer with premium cocktail purchase'}, {'establishment': 'The Alley', 'days_active': ['Friday'], 'start_time': 'Open', 'end_time': 'Close', 'description': 'Half off bowling with shoe rental'}, {'establishment': ""Ocean's Edge"", 'days_active': ['Saturday', 'Sunday'], 'start_time': '18:00:00', 'end_time': '22:00:00', 'description': 'Complimentary dessert with any main course'}], 'estab_sim_list': [{'input_text': ' speak easy', 'collection_text': 'joes ', 'similarity': 0.3083368992975015}, {'input_text': ' speak easy', 'collection_text': 'midway', 'similarity': 0.18487136772531537}, {'input_text': ' speak easy', 'collection_text': 'lunas cafe', 'similarity': 0.1792377125896416}, {'input_text': ' speak easy', 'collection_text': 'vine & dine', 'similarity': 0.24379606436816173}, {'input_text': ' speak easy', 'collection_text': ' night owl', 'similarity': 0.22638520567831416}, {'input_text': ' speak easy', 'collection_text': 'harbor view', 'similarity': 0.21029005600382306}, {'input_text': ' speak easy', 'collection_text': ' pit stop', 'similarity': 0.2407291572061422}, {'input_text': ' speak easy', 'collection_text': ' speakeasy', 'similarity': 0.43538541941295095}, {'input_text': ' speak easy', 'collection_text': ' alley', 'similarity': 0.25474025713906356}, {'input_text': ' speak easy', 'collection_text': 'oceans edge', 'similarity': 0.22228317671017042}], 'deals_f2': [], 'deals_f3': [], 'desc_sim_list': [], 'deals_f4': []}"
16,"{'establishment': 'Cafe Del Mar', 'days_active': ['Monday'], 'start_time': 'Open', 'end_time': 'Close', 'description': 'Free refill on coffee'}",,False,"{'deals_f1': [{'establishment': 'The Anchor', 'days_active': ['Monday'], 'start_time': '17:00:00', 'end_time': '20:00:00', 'description': 'Half-price Appetizers'}, {'establishment': 'The Golden Spoon', 'days_active': ['Monday', 'Tuesday', 'Wednesday'], 'start_time': 'Open', 'end_time': 'Close', 'description': '10% off total bill'}, {'establishment': 'The Greenhouse', 'days_active': ['Monday', 'Tuesday'], 'start_time': '17:00:00', 'end_time': '19:00:00', 'description': '2 for 1 vegan dishes'}, {'establishment': 'Café Del Mar', 'days_active': ['Monday'], 'start_time': 'Open', 'end_time': 'Close', 'description': 'Free coffee refill'}], 'estab_sim_list': [{'input_text': 'cafe del mar', 'collection_text': ' anchor', 'similarity': 0.23662085563561838}, {'input_text': 'cafe del mar', 'collection_text': ' golden spoon', 'similarity': 0.257000725793376}, {'input_text': 'cafe del mar', 'collection_text': ' greenhouse', 'similarity': 0.18611224397545723}, {'input_text': 'cafe del mar', 'collection_text': 'café del mar', 'similarity': 0.941127363918428}], 'deals_f2': [{'establishment': 'Café Del Mar', 'days_active': ['Monday'], 'start_time': 'Open', 'end_time': 'Close', 'description': 'Free coffee refill'}], 'deals_f3': [], 'desc_sim_list': [], 'deals_f4': []}"
17,"{'establishment': 'Rooftop Lounge', 'days_active': ['Sunday'], 'start_time': '17:00:00', 'end_time': '20:00:00', 'description': 'Specials on signature cocktails during sunset'}",,False,"{'deals_f1': [{'establishment': 'The Dockside', 'days_active': ['Sunday'], 'start_time': '12:00:00', 'end_time': '16:00:00', 'description': '25% off seafood platters'}, {'establishment': 'Sunset Grill', 'days_active': ['Sunday'], 'start_time': 'Open', 'end_time': 'Close', 'description': 'Kids eat free'}, {'establishment': 'The Pit Stop', 'days_active': ['Saturday', 'Sunday'], 'start_time': 'Open', 'end_time': '15:00:00', 'description': '$5 Bloody Marys'}, {'establishment': 'The Rooftop', 'days_active': ['Sunday'], 'start_time': '17:00:00', 'end_time': '20:00:00', 'description': 'Sunset Specials on signature cocktails'}, {'establishment': ""Ocean's Edge"", 'days_active': ['Saturday', 'Sunday'], 'start_time': '18:00:00', 'end_time': '22:00:00', 'description': 'Complimentary dessert with any main course'}], 'estab_sim_list': [{'input_text': 'rooftop lounge', 'collection_text': ' dockside', 'similarity': 0.4452994148332738}, {'input_text': 'rooftop lounge', 'collection_text': 'sunset grill', 'similarity': 0.4610348104447656}, {'input_text': 'rooftop lounge', 'collection_text': ' pit stop', 'similarity': 0.26106179915368943}, {'input_text': 'rooftop lounge', 'collection_text': ' rooftop', 'similarity': 0.5746373993409096}, {'input_text': 'rooftop lounge', 'collection_text': 'oceans edge', 'similarity': 0.32333896405243784}], 'deals_f2': [], 'deals_f3': [], 'desc_sim_list': [], 'deals_f4': []}"
18,"{'establishment': 'Alley Bowling', 'days_active': ['Friday'], 'start_time': 'Open', 'end_time': 'Close', 'description': 'Bowling at half price with shoe rental'}",,False,"{'deals_f1': [{'establishment': 'Midway', 'days_active': ['Friday', 'Saturday'], 'start_time': 'Open', 'end_time': 'Close', 'description': '$2 off all Rum Cocktails'}, {'establishment': 'Vine & Dine', 'days_active': ['Thursday', 'Friday'], 'start_time': '19:00:00', 'end_time': '21:00:00', 'description': 'Complimentary wine tasting with any entrée'}, {'establishment': 'The Night Owl', 'days_active': ['Friday', 'Saturday'], 'start_time': '22:00:00', 'end_time': '02:00:00', 'description': 'Free cover charge'}, {'establishment': 'Harbor View', 'days_active': ['Wednesday', 'Thursday', 'Friday'], 'start_time': '16:00:00', 'end_time': '18:00:00', 'description': 'Oyster Happy Hour'}, {'establishment': 'The Speakeasy', 'days_active': ['Thursday', 'Friday', 'Saturday'], 'start_time': '21:00:00', 'end_time': '01:00:00', 'description': 'Complimentary appetizer with premium cocktail purchase'}, {'establishment': 'The Alley', 'days_active': ['Friday'], 'start_time': 'Open', 'end_time': 'Close', 'description': 'Half off bowling with shoe rental'}], 'estab_sim_list': [{'input_text': 'alley bowling', 'collection_text': 'midway', 'similarity': 0.2715150568185876}, {'input_text': 'alley bowling', 'collection_text': 'vine & dine', 'similarity': 0.28212404775188776}, {'input_text': 'alley bowling', 'collection_text': ' night owl', 'similarity': 0.24777229079894514}, {'input_text': 'alley bowling', 'collection_text': 'harbor view', 'similarity': 0.3269452605337529}, {'input_text': 'alley bowling', 'collection_text': ' speakeasy', 'similarity': 0.2607018262615595}, {'input_text': 'alley bowling', 'collection_text': ' alley', 'similarity': 0.45032447988824587}], 'deals_f2': [], 'deals_f3': [], 'desc_sim_list': [], 'deals_f4': []}"
19,"{'establishment': ""Ocean's Edge Restaurant"", 'days_active': ['Saturday', 'Sunday'], 'start_time': '18:00:00', 'end_time': '22:00:00', 'description': 'Dessert on the house with any main course'}",,False,"{'deals_f1': [{'establishment': 'Midway', 'days_active': ['Friday', 'Saturday'], 'start_time': 'Open', 'end_time': 'Close', 'description': '$2 off all Rum Cocktails'}, {'establishment': 'The Dockside', 'days_active': ['Sunday'], 'start_time': '12:00:00', 'end_time': '16:00:00', 'description': '25% off seafood platters'}, {'establishment': 'The Night Owl', 'days_active': ['Friday', 'Saturday'], 'start_time': '22:00:00', 'end_time': '02:00:00', 'description': 'Free cover charge'}, {'establishment': 'Sunset Grill', 'days_active': ['Sunday'], 'start_time': 'Open', 'end_time': 'Close', 'description': 'Kids eat free'}, {'establishment': 'The Pit Stop', 'days_active': ['Saturday', 'Sunday'], 'start_time': 'Open', 'end_time': '15:00:00', 'description': '$5 Bloody Marys'}, {'establishment': 'The Speakeasy', 'days_active': ['Thursday', 'Friday', 'Saturday'], 'start_time': '21:00:00', 'end_time': '01:00:00', 'description': 'Complimentary appetizer with premium cocktail purchase'}, {'establishment': 'The Rooftop', 'days_active': ['Sunday'], 'start_time': '17:00:00', 'end_time': '20:00:00', 'description': 'Sunset Specials on signature cocktails'}, {'establishment': ""Ocean's Edge"", 'days_active': ['Saturday', 'Sunday'], 'start_time': '18:00:00', 'end_time': '22:00:00', 'description': 'Complimentary dessert with any main course'}], 'estab_sim_list': [{'input_text': 'oceans edge ', 'collection_text': 'midway', 'similarity': 0.28377787755589967}, {'input_text': 'oceans edge ', 'collection_text': ' dockside', 'similarity': 0.5081045500852032}, {'input_text': 'oceans edge ', 'collection_text': ' night owl', 'similarity': 0.28088833322938683}, {'input_text': 'oceans edge ', 'collection_text': 'sunset grill', 'similarity': 0.38226478348705617}, {'input_text': 'oceans edge ', 'collection_text': ' pit stop', 'similarity': 0.20522103541126874}, {'input_text': 'oceans edge ', 'collection_text': ' speakeasy', 'similarity': 0.2327393508613629}, {'input_text': 'oceans edge ', 'collection_text': ' rooftop', 'similarity': 0.3929767815800686}, {'input_text': 'oceans edge ', 'collection_text': 'oceans edge', 'similarity': 0.9480701863418621}], 'deals_f2': [{'establishment': ""Ocean's Edge"", 'days_active': ['Saturday', 'Sunday'], 'start_time': '18:00:00', 'end_time': '22:00:00', 'description': 'Complimentary dessert with any main course'}], 'deals_f3': [], 'desc_sim_list': [], 'deals_f4': []}"
