,deal_in,output,result,details
10,"{'establishment': 'The Greenhouse Cafe', 'days_active': ['Monday', 'Tuesday'], 'start_time': '17:00:00', 'end_time': '19:00:00', 'description': 'Two vegan dishes for the price of one'}","{'establishment': 'The Greenhouse', 'days_active': ['Monday', 'Tuesday'], 'start_time': '17:00:00', 'end_time': '19:00:00', 'description': '2 for 1 vegan dishes'}",True,"{'deals_f1': [{'establishment': 'The Anchor', 'days_active': ['Monday'], 'start_time': '17:00:00', 'end_time': '20:00:00', 'description': 'Half-price Appetizers'}, {'establishment': 'Brew Brothers', 'days_active': ['Tuesday', 'Wednesday'], 'start_time': '15:00:00', 'end_time': '18:00:00', 'description': '$1 off craft beers'}, {'establishment': 'The Golden Spoon', 'days_active': ['Monday', 'Tuesday', 'Wednesday'], 'start_time': 'Open', 'end_time': 'Close', 'description': '10% off total bill'}, {'establishment': 'The Greenhouse', 'days_active': ['Monday', 'Tuesday'], 'start_time': '17:00:00', 'end_time': '19:00:00', 'description': '2 for 1 vegan dishes'}, {'establishment': 'Mystic Pizzeria', 'days_active': ['Tuesday'], 'start_time': 'Open', 'end_time': 'Close', 'description': '20% off all pizzas'}, {'establishment': 'Café Del Mar', 'days_active': ['Monday'], 'start_time': 'Open', 'end_time': 'Close', 'description': 'Free coffee refill'}], 'estab_sim_list': [{'input_text': 'greenhouse cafe', 'collection_text': 'anchor', 'similarity': 0.2655635929903333}, {'input_text': 'greenhouse cafe', 'collection_text': 'brew brors', 'similarity': 0.24258216854801545}, {'input_text': 'greenhouse cafe', 'collection_text': 'golden spoon', 'similarity': 0.2237154054032657}, {'input_text': 'greenhouse cafe', 'collection_text': 'greenhouse', 'similarity': 0.7301233053676588}, {'input_text': 'greenhouse cafe', 'collection_text': 'mystic pizzeria', 'similarity': 0.3221930438080342}, {'input_text': 'greenhouse cafe', 'collection_text': 'café del mar', 'similarity': 0.4896899704585829}], 'deals_f2': [{'establishment': 'The Greenhouse', 'days_active': ['Monday', 'Tuesday'], 'start_time': '17:00:00', 'end_time': '19:00:00', 'description': '2 for 1 vegan dishes'}], 'deals_f3': [{'establishment': 'The Greenhouse', 'days_active': ['Monday', 'Tuesday'], 'start_time': '17:00:00', 'end_time': '19:00:00', 'description': '2 for 1 vegan dishes'}], 'desc_sim_list': [{'input_text': 'two vegan dishes for the price of one', 'collection_text': '2 for 1 vegan dishes', 'similarity': 0.8660590495997346}], 'deals_f4': [{'establishment': 'The Greenhouse', 'days_active': ['Monday', 'Tuesday'], 'start_time': '17:00:00', 'end_time': '19:00:00', 'description': '2 for 1 vegan dishes'}]}"
11,"{'establishment': 'Harbor View Pub', 'days_active': ['Wednesday', 'Thursday', 'Friday'], 'start_time': '16:00:00', 'end_time': '18:00:00', 'description': 'Happy Hour on oysters'}","{'establishment': 'Harbor View', 'days_active': ['Wednesday', 'Thursday', 'Friday'], 'start_time': '16:00:00', 'end_time': '18:00:00', 'description': 'Oyster Happy Hour'}",True,"{'deals_f1': [{'establishment': ""Joe's Bar"", 'days_active': ['Thursday'], 'start_time': '18:00:00', 'end_time': '22:00:00', 'description': '$3 off all Whiskey Shots'}, {'establishment': 'Midway', 'days_active': ['Friday', 'Saturday'], 'start_time': 'Open', 'end_time': 'Close', 'description': '$2 off all Rum Cocktails'}, {'establishment': ""Luna's Cafe"", 'days_active': ['Wednesday', 'Thursday'], 'start_time': 'Open', 'end_time': '11:00:00', 'description': 'Buy one get one free on all espresso drinks'}, {'establishment': 'Brew Brothers', 'days_active': ['Tuesday', 'Wednesday'], 'start_time': '15:00:00', 'end_time': '18:00:00', 'description': '$1 off craft beers'}, {'establishment': 'The Golden Spoon', 'days_active': ['Monday', 'Tuesday', 'Wednesday'], 'start_time': 'Open', 'end_time': 'Close', 'description': '10% off total bill'}, {'establishment': 'Vine & Dine', 'days_active': ['Thursday', 'Friday'], 'start_time': '19:00:00', 'end_time': '21:00:00', 'description': 'Complimentary wine tasting with any entrée'}, {'establishment': 'The Night Owl', 'days_active': ['Friday', 'Saturday'], 'start_time': '22:00:00', 'end_time': '02:00:00', 'description': 'Free cover charge'}, {'establishment': 'Harbor View', 'days_active': ['Wednesday', 'Thursday', 'Friday'], 'start_time': '16:00:00', 'end_time': '18:00:00', 'description': 'Oyster Happy Hour'}, {'establishment': 'The Library', 'days_active': ['Wednesday'], 'start_time': '20:00:00', 'end_time': '23:00:00', 'description': 'Buy 2 get 1 free on all craft cocktails'}, {'establishment': 'The Speakeasy', 'days_active': ['Thursday', 'Friday', 'Saturday'], 'start_time': '21:00:00', 'end_time': '01:00:00', 'description': 'Complimentary appetizer with premium cocktail purchase'}, {'establishment': 'The Alley', 'days_active': ['Friday'], 'start_time': 'Open', 'end_time': 'Close', 'description': 'Half off bowling with shoe rental'}], 'estab_sim_list': [{'input_text': 'harbor view pub', 'collection_text': 'joes', 'similarity': 0.2264234655149566}, {'input_text': 'harbor view pub', 'collection_text': 'midway', 'similarity': 0.2894651741263726}, {'input_text': 'harbor view pub', 'collection_text': 'lunas cafe', 'similarity': 0.3019085208705893}, {'input_text': 'harbor view pub', 'collection_text': 'brew brors', 'similarity': 0.3670330862750679}, {'input_text': 'harbor view pub', 'collection_text': 'golden spoon', 'similarity': 0.2030814958893618}, {'input_text': 'harbor view pub', 'collection_text': 'vine & dine', 'similarity': 0.2993841500922488}, {'input_text': 'harbor view pub', 'collection_text': 'night owl', 'similarity': 0.23472206738642182}, {'input_text': 'harbor view pub', 'collection_text': 'harbor view', 'similarity': 0.8372418988080362}, {'input_text': 'harbor view pub', 'collection_text': 'library', 'similarity': 0.24723459793155977}, {'input_text': 'harbor view pub', 'collection_text': 'speakeasy', 'similarity': 0.3331782673726729}, {'input_text': 'harbor view pub', 'collection_text': 'alley', 'similarity': 0.4097014924854866}], 'deals_f2': [{'establishment': 'Harbor View', 'days_active': ['Wednesday', 'Thursday', 'Friday'], 'start_time': '16:00:00', 'end_time': '18:00:00', 'description': 'Oyster Happy Hour'}], 'deals_f3': [{'establishment': 'Harbor View', 'days_active': ['Wednesday', 'Thursday', 'Friday'], 'start_time': '16:00:00', 'end_time': '18:00:00', 'description': 'Oyster Happy Hour'}], 'desc_sim_list': [{'input_text': 'happy hour on oysters', 'collection_text': 'oyster happy hour', 'similarity': 0.8546053386977449}], 'deals_f4': [{'establishment': 'Harbor View', 'days_active': ['Wednesday', 'Thursday', 'Friday'], 'start_time': '16:00:00', 'end_time': '18:00:00', 'description': 'Oyster Happy Hour'}]}"
12,"{'establishment': 'Pit Stop Bar & Grill', 'days_active': ['Saturday', 'Sunday'], 'start_time': 'Open', 'end_time': '15:00:00', 'description': '$5 for Bloody Marys'}","{'establishment': 'The Pit Stop', 'days_active': ['Saturday', 'Sunday'], 'start_time': 'Open', 'end_time': '15:00:00', 'description': '$5 Bloody Marys'}",True,"{'deals_f1': [{'establishment': 'Midway', 'days_active': ['Friday', 'Saturday'], 'start_time': 'Open', 'end_time': 'Close', 'description': '$2 off all Rum Cocktails'}, {'establishment': 'The Dockside', 'days_active': ['Sunday'], 'start_time': '12:00:00', 'end_time': '16:00:00', 'description': '25% off seafood platters'}, {'establishment': 'The Night Owl', 'days_active': ['Friday', 'Saturday'], 'start_time': '22:00:00', 'end_time': '02:00:00', 'description': 'Free cover charge'}, {'establishment': 'Sunset Grill', 'days_active': ['Sunday'], 'start_time': 'Open', 'end_time': 'Close', 'description': 'Kids eat free'}, {'establishment': 'The Pit Stop', 'days_active': ['Saturday', 'Sunday'], 'start_time': 'Open', 'end_time': '15:00:00', 'description': '$5 Bloody Marys'}, {'establishment': 'The Speakeasy', 'days_active': ['Thursday', 'Friday', 'Saturday'], 'start_time': '21:00:00', 'end_time': '01:00:00', 'description': 'Complimentary appetizer with premium cocktail purchase'}, {'establishment': 'The Rooftop', 'days_active': ['Sunday'], 'start_time': '17:00:00', 'end_time': '20:00:00', 'description': 'Sunset Specials on signature cocktails'}, {'establishment': ""Ocean's Edge"", 'days_active': ['Saturday', 'Sunday'], 'start_time': '18:00:00', 'end_time': '22:00:00', 'description': 'Complimentary dessert with any main course'}], 'estab_sim_list': [{'input_text': 'pit stop  & grill', 'collection_text': 'midway', 'similarity': 0.31977297401269306}, {'input_text': 'pit stop  & grill', 'collection_text': 'dockside', 'similarity': 0.3829467872641094}, {'input_text': 'pit stop  & grill', 'collection_text': 'night owl', 'similarity': 0.19744064425264907}, {'input_text': 'pit stop  & grill', 'collection_text': 'sunset grill', 'similarity': 0.5628418280305867}, {'input_text': 'pit stop  & grill', 'collection_text': 'pit stop', 'similarity': 0.7863017291450003}, {'input_text': 'pit stop  & grill', 'collection_text': 'speakeasy', 'similarity': 0.2876732894117327}, {'input_text': 'pit stop  & grill', 'collection_text': 'rooftop', 'similarity': 0.3184114993166621}, {'input_text': 'pit stop  & grill', 'collection_text': 'oceans edge', 'similarity': 0.2558973736366145}], 'deals_f2': [{'establishment': 'The Pit Stop', 'days_active': ['Saturday', 'Sunday'], 'start_time': 'Open', 'end_time': '15:00:00', 'description': '$5 Bloody Marys'}], 'deals_f3': [{'establishment': 'The Pit Stop', 'days_active': ['Saturday', 'Sunday'], 'start_time': 'Open', 'end_time': '15:00:00', 'description': '$5 Bloody Marys'}], 'desc_sim_list': [{'input_text': '$5 for bloody marys', 'collection_text': '$5 bloody marys', 'similarity': 0.9565652692571105}], 'deals_f4': [{'establishment': 'The Pit Stop', 'days_active': ['Saturday', 'Sunday'], 'start_time': 'Open', 'end_time': '15:00:00', 'description': '$5 Bloody Marys'}]}"
13,"{'establishment': 'Mystic Pizza', 'days_active': ['Tuesday'], 'start_time': 'Open', 'end_time': 'Close', 'description': '20% discount on all pizzas'}","{'establishment': 'Mystic Pizzeria', 'days_active': ['Tuesday'], 'start_time': 'Open', 'end_time': 'Close', 'description': '20% off all pizzas'}",True,"{'deals_f1': [{'establishment': 'Brew Brothers', 'days_active': ['Tuesday', 'Wednesday'], 'start_time': '15:00:00', 'end_time': '18:00:00', 'description': '$1 off craft beers'}, {'establishment': 'The Golden Spoon', 'days_active': ['Monday', 'Tuesday', 'Wednesday'], 'start_time': 'Open', 'end_time': 'Close', 'description': '10% off total bill'}, {'establishment': 'The Greenhouse', 'days_active': ['Monday', 'Tuesday'], 'start_time': '17:00:00', 'end_time': '19:00:00', 'description': '2 for 1 vegan dishes'}, {'establishment': 'Mystic Pizzeria', 'days_active': ['Tuesday'], 'start_time': 'Open', 'end_time': 'Close', 'description': '20% off all pizzas'}], 'estab_sim_list': [{'input_text': 'mystic pizza', 'collection_text': 'brew brors', 'similarity': 0.25290603180657123}, {'input_text': 'mystic pizza', 'collection_text': 'golden spoon', 'similarity': 0.23357928504013728}, {'input_text': 'mystic pizza', 'collection_text': 'greenhouse', 'similarity': 0.163429320037711}, {'input_text': 'mystic pizza', 'collection_text': 'mystic pizzeria', 'similarity': 0.9181430227350914}], 'deals_f2': [{'establishment': 'Mystic Pizzeria', 'days_active': ['Tuesday'], 'start_time': 'Open', 'end_time': 'Close', 'description': '20% off all pizzas'}], 'deals_f3': [{'establishment': 'Mystic Pizzeria', 'days_active': ['Tuesday'], 'start_time': 'Open', 'end_time': 'Close', 'description': '20% off all pizzas'}], 'desc_sim_list': [{'input_text': '20% discount on all pizzas', 'collection_text': '20% off all pizzas', 'similarity': 0.95468676779315}], 'deals_f4': [{'establishment': 'Mystic Pizzeria', 'days_active': ['Tuesday'], 'start_time': 'Open', 'end_time': 'Close', 'description': '20% off all pizzas'}]}"
14,"{'establishment': 'Library Lounge', 'days_active': ['Wednesday'], 'start_time': '20:00:00', 'end_time': '23:00:00', 'description': 'Buy 2 craft cocktails, get 1 free'}","{'establishment': 'The Library', 'days_active': ['Wednesday'], 'start_time': '20:00:00', 'end_time': '23:00:00', 'description': 'Buy 2 get 1 free on all craft cocktails'}",True,"{'deals_f1': [{'establishment': ""Luna's Cafe"", 'days_active': ['Wednesday', 'Thursday'], 'start_time': 'Open', 'end_time': '11:00:00', 'description': 'Buy one get one free on all espresso drinks'}, {'establishment': 'Brew Brothers', 'days_active': ['Tuesday', 'Wednesday'], 'start_time': '15:00:00', 'end_time': '18:00:00', 'description': '$1 off craft beers'}, {'establishment': 'The Golden Spoon', 'days_active': ['Monday', 'Tuesday', 'Wednesday'], 'start_time': 'Open', 'end_time': 'Close', 'description': '10% off total bill'}, {'establishment': 'Harbor View', 'days_active': ['Wednesday', 'Thursday', 'Friday'], 'start_time': '16:00:00', 'end_time': '18:00:00', 'description': 'Oyster Happy Hour'}, {'establishment': 'The Library', 'days_active': ['Wednesday'], 'start_time': '20:00:00', 'end_time': '23:00:00', 'description': 'Buy 2 get 1 free on all craft cocktails'}], 'estab_sim_list': [{'input_text': 'library lounge', 'collection_text': 'lunas cafe', 'similarity': 0.4141415409179407}, {'input_text': 'library lounge', 'collection_text': 'brew brors', 'similarity': 0.225358953929655}, {'input_text': 'library lounge', 'collection_text': 'golden spoon', 'similarity': 0.1901623963972858}, {'input_text': 'library lounge', 'collection_text': 'harbor view', 'similarity': 0.3123843085965186}, {'input_text': 'library lounge', 'collection_text': 'library', 'similarity': 0.6510665616788118}], 'deals_f2': [{'establishment': 'The Library', 'days_active': ['Wednesday'], 'start_time': '20:00:00', 'end_time': '23:00:00', 'description': 'Buy 2 get 1 free on all craft cocktails'}], 'deals_f3': [{'establishment': 'The Library', 'days_active': ['Wednesday'], 'start_time': '20:00:00', 'end_time': '23:00:00', 'description': 'Buy 2 get 1 free on all craft cocktails'}], 'desc_sim_list': [{'input_text': 'buy 2 craft cocktails, get 1 free', 'collection_text': 'buy 2 get 1 free on all craft cocktails', 'similarity': 0.9321794509482347}], 'deals_f4': [{'establishment': 'The Library', 'days_active': ['Wednesday'], 'start_time': '20:00:00', 'end_time': '23:00:00', 'description': 'Buy 2 get 1 free on all craft cocktails'}]}"
15,"{'establishment': 'The Speak Easy', 'days_active': ['Thursday', 'Friday', 'Saturday'], 'start_time': '21:00:00', 'end_time': '01:00:00', 'description': 'Free appetizer with premium cocktail purchase'}",,False,"{'deals_f1': [{'establishment': ""Joe's Bar"", 'days_active': ['Thursday'], 'start_time': '18:00:00', 'end_time': '22:00:00', 'description': '$3 off all Whiskey Shots'}, {'establishment': 'Midway', 'days_active': ['Friday', 'Saturday'], 'start_time': 'Open', 'end_time': 'Close', 'description': '$2 off all Rum Cocktails'}, {'establishment': ""Luna's Cafe"", 'days_active': ['Wednesday', 'Thursday'], 'start_time': 'Open', 'end_time': '11:00:00', 'description': 'Buy one get one free on all espresso drinks'}, {'establishment': 'Vine & Dine', 'days_active': ['Thursday', 'Friday'], 'start_time': '19:00:00', 'end_time': '21:00:00', 'description': 'Complimentary wine tasting with any entrée'}, {'establishment': 'The Night Owl', 'days_active': ['Friday', 'Saturday'], 'start_time': '22:00:00', 'end_time': '02:00:00', 'description': 'Free cover charge'}, {'establishment': 'Harbor View', 'days_active': ['Wednesday', 'Thursday', 'Friday'], 'start_time': '16:00:00', 'end_time': '18:00:00', 'description': 'Oyster Happy Hour'}, {'establishment': 'The Pit Stop', 'days_active': ['Saturday', 'Sunday'], 'start_time': 'Open', 'end_time': '15:00:00', 'description': '$5 Bloody Marys'}, {'establishment': 'The Speakeasy', 'days_active': ['Thursday', 'Friday', 'Saturday'], 'start_time': '21:00:00', 'end_time': '01:00:00', 'description': 'Complimentary appetizer with premium cocktail purchase'}, {'establishment': 'The Alley', 'days_active': ['Friday'], 'start_time': 'Open', 'end_time': 'Close', 'description': 'Half off bowling with shoe rental'}, {'establishment': ""Ocean's Edge"", 'days_active': ['Saturday', 'Sunday'], 'start_time': '18:00:00', 'end_time': '22:00:00', 'description': 'Complimentary dessert with any main course'}], 'estab_sim_list': [{'input_text': 'speak easy', 'collection_text': 'joes', 'similarity': 0.27207189063426995}, {'input_text': 'speak easy', 'collection_text': 'midway', 'similarity': 0.20695397026716386}, {'input_text': 'speak easy', 'collection_text': 'lunas cafe', 'similarity': 0.1849581906182525}, {'input_text': 'speak easy', 'collection_text': 'vine & dine', 'similarity': 0.2587664137459678}, {'input_text': 'speak easy', 'collection_text': 'night owl', 'similarity': 0.19961426233678092}, {'input_text': 'speak easy', 'collection_text': 'harbor view', 'similarity': 0.22006551433782048}, {'input_text': 'speak easy', 'collection_text': 'pit stop', 'similarity': 0.26000957031871774}, {'input_text': 'speak easy', 'collection_text': 'speakeasy', 'similarity': 0.4788544701529242}, {'input_text': 'speak easy', 'collection_text': 'alley', 'similarity': 0.32231314585564336}, {'input_text': 'speak easy', 'collection_text': 'oceans edge', 'similarity': 0.24743177495848664}], 'deals_f2': [], 'deals_f3': [], 'desc_sim_list': [], 'deals_f4': []}"
16,"{'establishment': 'Cafe Del Mar', 'days_active': ['Monday'], 'start_time': 'Open', 'end_time': 'Close', 'description': 'Free refill on coffee'}","{'establishment': 'Café Del Mar', 'days_active': ['Monday'], 'start_time': 'Open', 'end_time': 'Close', 'description': 'Free coffee refill'}",True,"{'deals_f1': [{'establishment': 'The Anchor', 'days_active': ['Monday'], 'start_time': '17:00:00', 'end_time': '20:00:00', 'description': 'Half-price Appetizers'}, {'establishment': 'The Golden Spoon', 'days_active': ['Monday', 'Tuesday', 'Wednesday'], 'start_time': 'Open', 'end_time': 'Close', 'description': '10% off total bill'}, {'establishment': 'The Greenhouse', 'days_active': ['Monday', 'Tuesday'], 'start_time': '17:00:00', 'end_time': '19:00:00', 'description': '2 for 1 vegan dishes'}, {'establishment': 'Café Del Mar', 'days_active': ['Monday'], 'start_time': 'Open', 'end_time': 'Close', 'description': 'Free coffee refill'}], 'estab_sim_list': [{'input_text': 'cafe del mar', 'collection_text': 'anchor', 'similarity': 0.24680279139833458}, {'input_text': 'cafe del mar', 'collection_text': 'golden spoon', 'similarity': 0.2558418491643233}, {'input_text': 'cafe del mar', 'collection_text': 'greenhouse', 'similarity': 0.20561025052661014}, {'input_text': 'cafe del mar', 'collection_text': 'café del mar', 'similarity': 0.941127363918428}], 'deals_f2': [{'establishment': 'Café Del Mar', 'days_active': ['Monday'], 'start_time': 'Open', 'end_time': 'Close', 'description': 'Free coffee refill'}], 'deals_f3': [{'establishment': 'Café Del Mar', 'days_active': ['Monday'], 'start_time': 'Open', 'end_time': 'Close', 'description': 'Free coffee refill'}], 'desc_sim_list': [{'input_text': 'free refill on coffee', 'collection_text': 'free coffee refill', 'similarity': 0.9120951814319976}], 'deals_f4': [{'establishment': 'Café Del Mar', 'days_active': ['Monday'], 'start_time': 'Open', 'end_time': 'Close', 'description': 'Free coffee refill'}]}"
17,"{'establishment': 'Rooftop Lounge', 'days_active': ['Sunday'], 'start_time': '17:00:00', 'end_time': '20:00:00', 'description': 'Specials on signature cocktails during sunset'}","{'establishment': 'The Rooftop', 'days_active': ['Sunday'], 'start_time': '17:00:00', 'end_time': '20:00:00', 'description': 'Sunset Specials on signature cocktails'}",True,"{'deals_f1': [{'establishment': 'The Dockside', 'days_active': ['Sunday'], 'start_time': '12:00:00', 'end_time': '16:00:00', 'description': '25% off seafood platters'}, {'establishment': 'Sunset Grill', 'days_active': ['Sunday'], 'start_time': 'Open', 'end_time': 'Close', 'description': 'Kids eat free'}, {'establishment': 'The Pit Stop', 'days_active': ['Saturday', 'Sunday'], 'start_time': 'Open', 'end_time': '15:00:00', 'description': '$5 Bloody Marys'}, {'establishment': 'The Rooftop', 'days_active': ['Sunday'], 'start_time': '17:00:00', 'end_time': '20:00:00', 'description': 'Sunset Specials on signature cocktails'}, {'establishment': ""Ocean's Edge"", 'days_active': ['Saturday', 'Sunday'], 'start_time': '18:00:00', 'end_time': '22:00:00', 'description': 'Complimentary dessert with any main course'}], 'estab_sim_list': [{'input_text': 'rooftop lounge', 'collection_text': 'dockside', 'similarity': 0.4873271928578777}, {'input_text': 'rooftop lounge', 'collection_text': 'sunset grill', 'similarity': 0.4610698721090637}, {'input_text': 'rooftop lounge', 'collection_text': 'pit stop', 'similarity': 0.33434847777879145}, {'input_text': 'rooftop lounge', 'collection_text': 'rooftop', 'similarity': 0.8146857333923019}, {'input_text': 'rooftop lounge', 'collection_text': 'oceans edge', 'similarity': 0.32333896405243784}], 'deals_f2': [{'establishment': 'The Rooftop', 'days_active': ['Sunday'], 'start_time': '17:00:00', 'end_time': '20:00:00', 'description': 'Sunset Specials on signature cocktails'}], 'deals_f3': [{'establishment': 'The Rooftop', 'days_active': ['Sunday'], 'start_time': '17:00:00', 'end_time': '20:00:00', 'description': 'Sunset Specials on signature cocktails'}], 'desc_sim_list': [{'input_text': 'specials on signature cocktails during sunset', 'collection_text': 'sunset specials on signature cocktails', 'similarity': 0.9465824262829676}], 'deals_f4': [{'establishment': 'The Rooftop', 'days_active': ['Sunday'], 'start_time': '17:00:00', 'end_time': '20:00:00', 'description': 'Sunset Specials on signature cocktails'}]}"
18,"{'establishment': 'Alley Bowling', 'days_active': ['Friday'], 'start_time': 'Open', 'end_time': 'Close', 'description': 'Bowling at half price with shoe rental'}",,False,"{'deals_f1': [{'establishment': 'Midway', 'days_active': ['Friday', 'Saturday'], 'start_time': 'Open', 'end_time': 'Close', 'description': '$2 off all Rum Cocktails'}, {'establishment': 'Vine & Dine', 'days_active': ['Thursday', 'Friday'], 'start_time': '19:00:00', 'end_time': '21:00:00', 'description': 'Complimentary wine tasting with any entrée'}, {'establishment': 'The Night Owl', 'days_active': ['Friday', 'Saturday'], 'start_time': '22:00:00', 'end_time': '02:00:00', 'description': 'Free cover charge'}, {'establishment': 'Harbor View', 'days_active': ['Wednesday', 'Thursday', 'Friday'], 'start_time': '16:00:00', 'end_time': '18:00:00', 'description': 'Oyster Happy Hour'}, {'establishment': 'The Speakeasy', 'days_active': ['Thursday', 'Friday', 'Saturday'], 'start_time': '21:00:00', 'end_time': '01:00:00', 'description': 'Complimentary appetizer with premium cocktail purchase'}, {'establishment': 'The Alley', 'days_active': ['Friday'], 'start_time': 'Open', 'end_time': 'Close', 'description': 'Half off bowling with shoe rental'}], 'estab_sim_list': [{'input_text': 'alley bowling', 'collection_text': 'midway', 'similarity': 0.2715150568185876}, {'input_text': 'alley bowling', 'collection_text': 'vine & dine', 'similarity': 0.28212404775188776}, {'input_text': 'alley bowling', 'collection_text': 'night owl', 'similarity': 0.27070530642374596}, {'input_text': 'alley bowling', 'collection_text': 'harbor view', 'similarity': 0.32694398189524365}, {'input_text': 'alley bowling', 'collection_text': 'speakeasy', 'similarity': 0.253952376100588}, {'input_text': 'alley bowling', 'collection_text': 'alley', 'similarity': 0.49802614183684213}], 'deals_f2': [], 'deals_f3': [], 'desc_sim_list': [], 'deals_f4': []}"
19,"{'establishment': ""Ocean's Edge Restaurant"", 'days_active': ['Saturday', 'Sunday'], 'start_time': '18:00:00', 'end_time': '22:00:00', 'description': 'Dessert on the house with any main course'}","{'establishment': ""Ocean's Edge"", 'days_active': ['Saturday', 'Sunday'], 'start_time': '18:00:00', 'end_time': '22:00:00', 'description': 'Complimentary dessert with any main course'}",True,"{'deals_f1': [{'establishment': 'Midway', 'days_active': ['Friday', 'Saturday'], 'start_time': 'Open', 'end_time': 'Close', 'description': '$2 off all Rum Cocktails'}, {'establishment': 'The Dockside', 'days_active': ['Sunday'], 'start_time': '12:00:00', 'end_time': '16:00:00', 'description': '25% off seafood platters'}, {'establishment': 'The Night Owl', 'days_active': ['Friday', 'Saturday'], 'start_time': '22:00:00', 'end_time': '02:00:00', 'description': 'Free cover charge'}, {'establishment': 'Sunset Grill', 'days_active': ['Sunday'], 'start_time': 'Open', 'end_time': 'Close', 'description': 'Kids eat free'}, {'establishment': 'The Pit Stop', 'days_active': ['Saturday', 'Sunday'], 'start_time': 'Open', 'end_time': '15:00:00', 'description': '$5 Bloody Marys'}, {'establishment': 'The Speakeasy', 'days_active': ['Thursday', 'Friday', 'Saturday'], 'start_time': '21:00:00', 'end_time': '01:00:00', 'description': 'Complimentary appetizer with premium cocktail purchase'}, {'establishment': 'The Rooftop', 'days_active': ['Sunday'], 'start_time': '17:00:00', 'end_time': '20:00:00', 'description': 'Sunset Specials on signature cocktails'}, {'establishment': ""Ocean's Edge"", 'days_active': ['Saturday', 'Sunday'], 'start_time': '18:00:00', 'end_time': '22:00:00', 'description': 'Complimentary dessert with any main course'}], 'estab_sim_list': [{'input_text': 'oceans edge', 'collection_text': 'midway', 'similarity': 0.2945359148587999}, {'input_text': 'oceans edge', 'collection_text': 'dockside', 'similarity': 0.5545148830149601}, {'input_text': 'oceans edge', 'collection_text': 'night owl', 'similarity': 0.2864900537058933}, {'input_text': 'oceans edge', 'collection_text': 'sunset grill', 'similarity': 0.3832905362525654}, {'input_text': 'oceans edge', 'collection_text': 'pit stop', 'similarity': 0.261226801287999}, {'input_text': 'oceans edge', 'collection_text': 'speakeasy', 'similarity': 0.20092420528755967}, {'input_text': 'oceans edge', 'collection_text': 'rooftop', 'similarity': 0.3225313153091016}, {'input_text': 'oceans edge', 'collection_text': 'oceans edge', 'similarity': 0.9999999999999998}], 'deals_f2': [{'establishment': ""Ocean's Edge"", 'days_active': ['Saturday', 'Sunday'], 'start_time': '18:00:00', 'end_time': '22:00:00', 'description': 'Complimentary dessert with any main course'}], 'deals_f3': [{'establishment': ""Ocean's Edge"", 'days_active': ['Saturday', 'Sunday'], 'start_time': '18:00:00', 'end_time': '22:00:00', 'description': 'Complimentary dessert with any main course'}], 'desc_sim_list': [{'input_text': 'dessert on the house with any main course', 'collection_text': 'complimentary dessert with any main course', 'similarity': 0.8377742606004781}], 'deals_f4': [{'establishment': ""Ocean's Edge"", 'days_active': ['Saturday', 'Sunday'], 'start_time': '18:00:00', 'end_time': '22:00:00', 'description': 'Complimentary dessert with any main course'}]}"
