,deal_in,output,result,details
10,"{'establishment': 'The Greenhouse Cafe', 'days_active': ['Monday', 'Tuesday'], 'start_time': '17:00:00', 'end_time': '19:00:00', 'description': 'Two vegan dishes for the price of one'}","{'establishment': 'The Greenhouse', 'days_active': ['Monday', 'Tuesday'], 'start_time': '17:00:00', 'end_time': '19:00:00', 'description': '2 for 1 vegan dishes'}",True,"{'deals_f1': [{'establishment': 'The Anchor', 'days_active': ['Monday'], 'start_time': '17:00:00', 'end_time': '20:00:00', 'description': 'Half-price Appetizers'}, {'establishment': 'Brew Brothers', 'days_active': ['Tuesday', 'Wednesday'], 'start_time': '15:00:00', 'end_time': '18:00:00', 'description': '$1 off craft beers'}, {'establishment': 'The Golden Spoon', 'days_active': ['Monday', 'Tuesday', 'Wednesday'], 'start_time': 'Open', 'end_time': 'Close', 'description': '10% off total bill'}, {'establishment': 'The Greenhouse', 'days_active': ['Monday', 'Tuesday'], 'start_time': '17:00:00', 'end_time': '19:00:00', 'description': '2 for 1 vegan dishes'}, {'establishment': 'Mystic Pizzeria', 'days_active': ['Tuesday'], 'start_time': 'Open', 'end_time': 'Close', 'description': '20% off all pizzas'}, {'establishment': 'Café Del Mar', 'days_active': ['Monday'], 'start_time': 'Open', 'end_time': 'Close', 'description': 'Free coffee refill'}], 'estab_sim_list': [{'input_text': 'greenhousecafe', 'collection_text': 'anchor', 'similarity': 0.27834600957046557}, {'input_text': 'greenhousecafe', 'collection_text': 'brewbrors', 'similarity': 0.2526139831121503}, {'input_text': 'greenhousecafe', 'collection_text': 'goldenspoon', 'similarity': 0.28615482111151613}, {'input_text': 'greenhousecafe', 'collection_text': 'greenhouse', 'similarity': 0.7253818360238923}, {'input_text': 'greenhousecafe', 'collection_text': 'mysticpizzeria', 'similarity': 0.3432145078738916}, {'input_text': 'greenhousecafe', 'collection_text': 'cafédelmar', 'similarity': 0.4801397961790754}], 'deals_f2': [{'establishment': 'The Greenhouse', 'days_active': ['Monday', 'Tuesday'], 'start_time': '17:00:00', 'end_time': '19:00:00', 'description': '2 for 1 vegan dishes'}], 'deals_f3': [{'establishment': 'The Greenhouse', 'days_active': ['Monday', 'Tuesday'], 'start_time': '17:00:00', 'end_time': '19:00:00', 'description': '2 for 1 vegan dishes'}], 'desc_sim_list': [{'input_text': 'two vegan dishes for the price of one', 'collection_text': '2 for 1 vegan dishes', 'similarity': 0.866039091393124}], 'deals_f4': [{'establishment': 'The Greenhouse', 'days_active': ['Monday', 'Tuesday'], 'start_time': '17:00:00', 'end_time': '19:00:00', 'description': '2 for 1 vegan dishes'}]}"
11,"{'establishment': 'Harbor View Pub', 'days_active': ['Wednesday', 'Thursday', 'Friday'], 'start_time': '16:00:00', 'end_time': '18:00:00', 'description': 'Happy Hour on oysters'}","{'establishment': 'Harbor View', 'days_active': ['Wednesday', 'Thursday', 'Friday'], 'start_time': '16:00:00', 'end_time': '18:00:00', 'description': 'Oyster Happy Hour'}",True,"{'deals_f1': [{'establishment': ""Joe's Bar"", 'days_active': ['Thursday'], 'start_time': '18:00:00', 'end_time': '22:00:00', 'description': '$3 off all Whiskey Shots'}, {'establishment': 'Midway', 'days_active': ['Friday', 'Saturday'], 'start_time': 'Open', 'end_time': 'Close', 'description': '$2 off all Rum Cocktails'}, {'establishment': ""Luna's Cafe"", 'days_active': ['Wednesday', 'Thursday'], 'start_time': 'Open', 'end_time': '11:00:00', 'description': 'Buy one get one free on all espresso drinks'}, {'establishment': 'Brew Brothers', 'days_active': ['Tuesday', 'Wednesday'], 'start_time': '15:00:00', 'end_time': '18:00:00', 'description': '$1 off craft beers'}, {'establishment': 'The Golden Spoon', 'days_active': ['Monday', 'Tuesday', 'Wednesday'], 'start_time': 'Open', 'end_time': 'Close', 'description': '10% off total bill'}, {'establishment': 'Vine & Dine', 'days_active': ['Thursday', 'Friday'], 'start_time': '19:00:00', 'end_time': '21:00:00', 'description': 'Complimentary wine tasting with any entrée'}, {'establishment': 'The Night Owl', 'days_active': ['Friday', 'Saturday'], 'start_time': '22:00:00', 'end_time': '02:00:00', 'description': 'Free cover charge'}, {'establishment': 'Harbor View', 'days_active': ['Wednesday', 'Thursday', 'Friday'], 'start_time': '16:00:00', 'end_time': '18:00:00', 'description': 'Oyster Happy Hour'}, {'establishment': 'The Library', 'days_active': ['Wednesday'], 'start_time': '20:00:00', 'end_time': '23:00:00', 'description': 'Buy 2 get 1 free on all craft cocktails'}, {'establishment': 'The Speakeasy', 'days_active': ['Thursday', 'Friday', 'Saturday'], 'start_time': '21:00:00', 'end_time': '01:00:00', 'description': 'Complimentary appetizer with premium cocktail purchase'}, {'establishment': 'The Alley', 'days_active': ['Friday'], 'start_time': 'Open', 'end_time': 'Close', 'description': 'Half off bowling with shoe rental'}], 'estab_sim_list': [{'input_text': 'harborviewpub', 'collection_text': 'joes', 'similarity': 0.2569767725241847}, {'input_text': 'harborviewpub', 'collection_text': 'midway', 'similarity': 0.28385263780604214}, {'input_text': 'harborviewpub', 'collection_text': 'lunascafe', 'similarity': 0.24626281192003507}, {'input_text': 'harborviewpub', 'collection_text': 'brewbrors', 'similarity': 0.3916101944345215}, {'input_text': 'harborviewpub', 'collection_text': 'goldenspoon', 'similarity': 0.2747540467966}, {'input_text': 'harborviewpub', 'collection_text': 'vine&dine', 'similarity': 0.3867715695226271}, {'input_text': 'harborviewpub', 'collection_text': 'nightowl', 'similarity': 0.2867021195734669}, {'input_text': 'harborviewpub', 'collection_text': 'harborview', 'similarity': 0.8303794808264772}, {'input_text': 'harborviewpub', 'collection_text': 'library', 'similarity': 0.31684588909532885}, {'input_text': 'harborviewpub', 'collection_text': 'speakeasy', 'similarity': 0.3343089213468979}, {'input_text': 'harborviewpub', 'collection_text': 'alley', 'similarity': 0.4227295384899033}], 'deals_f2': [{'establishment': 'Harbor View', 'days_active': ['Wednesday', 'Thursday', 'Friday'], 'start_time': '16:00:00', 'end_time': '18:00:00', 'description': 'Oyster Happy Hour'}], 'deals_f3': [{'establishment': 'Harbor View', 'days_active': ['Wednesday', 'Thursday', 'Friday'], 'start_time': '16:00:00', 'end_time': '18:00:00', 'description': 'Oyster Happy Hour'}], 'desc_sim_list': [{'input_text': 'happy hour on oysters', 'collection_text': 'oyster happy hour', 'similarity': 0.8546053386977449}], 'deals_f4': [{'establishment': 'Harbor View', 'days_active': ['Wednesday', 'Thursday', 'Friday'], 'start_time': '16:00:00', 'end_time': '18:00:00', 'description': 'Oyster Happy Hour'}]}"
12,"{'establishment': 'Pit Stop Bar & Grill', 'days_active': ['Saturday', 'Sunday'], 'start_time': 'Open', 'end_time': '15:00:00', 'description': '$5 for Bloody Marys'}","{'establishment': 'The Pit Stop', 'days_active': ['Saturday', 'Sunday'], 'start_time': 'Open', 'end_time': '15:00:00', 'description': '$5 Bloody Marys'}",True,"{'deals_f1': [{'establishment': 'Midway', 'days_active': ['Friday', 'Saturday'], 'start_time': 'Open', 'end_time': 'Close', 'description': '$2 off all Rum Cocktails'}, {'establishment': 'The Dockside', 'days_active': ['Sunday'], 'start_time': '12:00:00', 'end_time': '16:00:00', 'description': '25% off seafood platters'}, {'establishment': 'The Night Owl', 'days_active': ['Friday', 'Saturday'], 'start_time': '22:00:00', 'end_time': '02:00:00', 'description': 'Free cover charge'}, {'establishment': 'Sunset Grill', 'days_active': ['Sunday'], 'start_time': 'Open', 'end_time': 'Close', 'description': 'Kids eat free'}, {'establishment': 'The Pit Stop', 'days_active': ['Saturday', 'Sunday'], 'start_time': 'Open', 'end_time': '15:00:00', 'description': '$5 Bloody Marys'}, {'establishment': 'The Speakeasy', 'days_active': ['Thursday', 'Friday', 'Saturday'], 'start_time': '21:00:00', 'end_time': '01:00:00', 'description': 'Complimentary appetizer with premium cocktail purchase'}, {'establishment': 'The Rooftop', 'days_active': ['Sunday'], 'start_time': '17:00:00', 'end_time': '20:00:00', 'description': 'Sunset Specials on signature cocktails'}, {'establishment': ""Ocean's Edge"", 'days_active': ['Saturday', 'Sunday'], 'start_time': '18:00:00', 'end_time': '22:00:00', 'description': 'Complimentary dessert with any main course'}], 'estab_sim_list': [{'input_text': 'pitstop&grill', 'collection_text': 'midway', 'similarity': 0.28733957729541376}, {'input_text': 'pitstop&grill', 'collection_text': 'dockside', 'similarity': 0.37233368794693766}, {'input_text': 'pitstop&grill', 'collection_text': 'nightowl', 'similarity': 0.27878298812619606}, {'input_text': 'pitstop&grill', 'collection_text': 'sunsetgrill', 'similarity': 0.5455752621346033}, {'input_text': 'pitstop&grill', 'collection_text': 'pitstop', 'similarity': 0.7800605083670038}, {'input_text': 'pitstop&grill', 'collection_text': 'speakeasy', 'similarity': 0.27835889942715464}, {'input_text': 'pitstop&grill', 'collection_text': 'rooftop', 'similarity': 0.3527567287405289}, {'input_text': 'pitstop&grill', 'collection_text': 'oceansedge', 'similarity': 0.2582404284108397}], 'deals_f2': [{'establishment': 'The Pit Stop', 'days_active': ['Saturday', 'Sunday'], 'start_time': 'Open', 'end_time': '15:00:00', 'description': '$5 Bloody Marys'}], 'deals_f3': [{'establishment': 'The Pit Stop', 'days_active': ['Saturday', 'Sunday'], 'start_time': 'Open', 'end_time': '15:00:00', 'description': '$5 Bloody Marys'}], 'desc_sim_list': [{'input_text': '$5 for bloody marys', 'collection_text': '$5 bloody marys', 'similarity': 0.9565652692571105}], 'deals_f4': [{'establishment': 'The Pit Stop', 'days_active': ['Saturday', 'Sunday'], 'start_time': 'Open', 'end_time': '15:00:00', 'description': '$5 Bloody Marys'}]}"
13,"{'establishment': 'Mystic Pizza', 'days_active': ['Tuesday'], 'start_time': 'Open', 'end_time': 'Close', 'description': '20% discount on all pizzas'}","{'establishment': 'Mystic Pizzeria', 'days_active': ['Tuesday'], 'start_time': 'Open', 'end_time': 'Close', 'description': '20% off all pizzas'}",True,"{'deals_f1': [{'establishment': 'Brew Brothers', 'days_active': ['Tuesday', 'Wednesday'], 'start_time': '15:00:00', 'end_time': '18:00:00', 'description': '$1 off craft beers'}, {'establishment': 'The Golden Spoon', 'days_active': ['Monday', 'Tuesday', 'Wednesday'], 'start_time': 'Open', 'end_time': 'Close', 'description': '10% off total bill'}, {'establishment': 'The Greenhouse', 'days_active': ['Monday', 'Tuesday'], 'start_time': '17:00:00', 'end_time': '19:00:00', 'description': '2 for 1 vegan dishes'}, {'establishment': 'Mystic Pizzeria', 'days_active': ['Tuesday'], 'start_time': 'Open', 'end_time': 'Close', 'description': '20% off all pizzas'}], 'estab_sim_list': [{'input_text': 'mysticpizza', 'collection_text': 'brewbrors', 'similarity': 0.254274934281212}, {'input_text': 'mysticpizza', 'collection_text': 'goldenspoon', 'similarity': 0.1714907970012568}, {'input_text': 'mysticpizza', 'collection_text': 'greenhouse', 'similarity': 0.1429430560899737}, {'input_text': 'mysticpizza', 'collection_text': 'mysticpizzeria', 'similarity': 0.8890531183397026}], 'deals_f2': [{'establishment': 'Mystic Pizzeria', 'days_active': ['Tuesday'], 'start_time': 'Open', 'end_time': 'Close', 'description': '20% off all pizzas'}], 'deals_f3': [{'establishment': 'Mystic Pizzeria', 'days_active': ['Tuesday'], 'start_time': 'Open', 'end_time': 'Close', 'description': '20% off all pizzas'}], 'desc_sim_list': [{'input_text': '20% discount on all pizzas', 'collection_text': '20% off all pizzas', 'similarity': 0.95468676779315}], 'deals_f4': [{'establishment': 'Mystic Pizzeria', 'days_active': ['Tuesday'], 'start_time': 'Open', 'end_time': 'Close', 'description': '20% off all pizzas'}]}"
14,"{'establishment': 'Library Lounge', 'days_active': ['Wednesday'], 'start_time': '20:00:00', 'end_time': '23:00:00', 'description': 'Buy 2 craft cocktails, get 1 free'}","{'establishment': 'The Library', 'days_active': ['Wednesday'], 'start_time': '20:00:00', 'end_time': '23:00:00', 'description': 'Buy 2 get 1 free on all craft cocktails'}",True,"{'deals_f1': [{'establishment': ""Luna's Cafe"", 'days_active': ['Wednesday', 'Thursday'], 'start_time': 'Open', 'end_time': '11:00:00', 'description': 'Buy one get one free on all espresso drinks'}, {'establishment': 'Brew Brothers', 'days_active': ['Tuesday', 'Wednesday'], 'start_time': '15:00:00', 'end_time': '18:00:00', 'description': '$1 off craft beers'}, {'establishment': 'The Golden Spoon', 'days_active': ['Monday', 'Tuesday', 'Wednesday'], 'start_time': 'Open', 'end_time': 'Close', 'description': '10% off total bill'}, {'establishment': 'Harbor View', 'days_active': ['Wednesday', 'Thursday', 'Friday'], 'start_time': '16:00:00', 'end_time': '18:00:00', 'description': 'Oyster Happy Hour'}, {'establishment': 'The Library', 'days_active': ['Wednesday'], 'start_time': '20:00:00', 'end_time': '23:00:00', 'description': 'Buy 2 get 1 free on all craft cocktails'}], 'estab_sim_list': [{'input_text': 'librarylounge', 'collection_text': 'lunascafe', 'similarity': 0.4065661408253878}, {'input_text': 'librarylounge', 'collection_text': 'brewbrors', 'similarity': 0.2555339174279607}, {'input_text': 'librarylounge', 'collection_text': 'goldenspoon', 'similarity': 0.3069897784284957}, {'input_text': 'librarylounge', 'collection_text': 'harborview', 'similarity': 0.3235456231179866}, {'input_text': 'librarylounge', 'collection_text': 'library', 'similarity': 0.6386633709966187}], 'deals_f2': [{'establishment': 'The Library', 'days_active': ['Wednesday'], 'start_time': '20:00:00', 'end_time': '23:00:00', 'description': 'Buy 2 get 1 free on all craft cocktails'}], 'deals_f3': [{'establishment': 'The Library', 'days_active': ['Wednesday'], 'start_time': '20:00:00', 'end_time': '23:00:00', 'description': 'Buy 2 get 1 free on all craft cocktails'}], 'desc_sim_list': [{'input_text': 'buy 2 craft cocktails, get 1 free', 'collection_text': 'buy 2 get 1 free on all craft cocktails', 'similarity': 0.9321794509482347}], 'deals_f4': [{'establishment': 'The Library', 'days_active': ['Wednesday'], 'start_time': '20:00:00', 'end_time': '23:00:00', 'description': 'Buy 2 get 1 free on all craft cocktails'}]}"
15,"{'establishment': 'The Speak Easy', 'days_active': ['Thursday', 'Friday', 'Saturday'], 'start_time': '21:00:00', 'end_time': '01:00:00', 'description': 'Free appetizer with premium cocktail purchase'}","{'establishment': 'The Speakeasy', 'days_active': ['Thursday', 'Friday', 'Saturday'], 'start_time': '21:00:00', 'end_time': '01:00:00', 'description': 'Complimentary appetizer with premium cocktail purchase'}",True,"{'deals_f1': [{'establishment': ""Joe's Bar"", 'days_active': ['Thursday'], 'start_time': '18:00:00', 'end_time': '22:00:00', 'description': '$3 off all Whiskey Shots'}, {'establishment': 'Midway', 'days_active': ['Friday', 'Saturday'], 'start_time': 'Open', 'end_time': 'Close', 'description': '$2 off all Rum Cocktails'}, {'establishment': ""Luna's Cafe"", 'days_active': ['Wednesday', 'Thursday'], 'start_time': 'Open', 'end_time': '11:00:00', 'description': 'Buy one get one free on all espresso drinks'}, {'establishment': 'Vine & Dine', 'days_active': ['Thursday', 'Friday'], 'start_time': '19:00:00', 'end_time': '21:00:00', 'description': 'Complimentary wine tasting with any entrée'}, {'establishment': 'The Night Owl', 'days_active': ['Friday', 'Saturday'], 'start_time': '22:00:00', 'end_time': '02:00:00', 'description': 'Free cover charge'}, {'establishment': 'Harbor View', 'days_active': ['Wednesday', 'Thursday', 'Friday'], 'start_time': '16:00:00', 'end_time': '18:00:00', 'description': 'Oyster Happy Hour'}, {'establishment': 'The Pit Stop', 'days_active': ['Saturday', 'Sunday'], 'start_time': 'Open', 'end_time': '15:00:00', 'description': '$5 Bloody Marys'}, {'establishment': 'The Speakeasy', 'days_active': ['Thursday', 'Friday', 'Saturday'], 'start_time': '21:00:00', 'end_time': '01:00:00', 'description': 'Complimentary appetizer with premium cocktail purchase'}, {'establishment': 'The Alley', 'days_active': ['Friday'], 'start_time': 'Open', 'end_time': 'Close', 'description': 'Half off bowling with shoe rental'}, {'establishment': ""Ocean's Edge"", 'days_active': ['Saturday', 'Sunday'], 'start_time': '18:00:00', 'end_time': '22:00:00', 'description': 'Complimentary dessert with any main course'}], 'estab_sim_list': [{'input_text': 'speakeasy', 'collection_text': 'joes', 'similarity': 0.2690652834167517}, {'input_text': 'speakeasy', 'collection_text': 'midway', 'similarity': 0.2704553937352787}, {'input_text': 'speakeasy', 'collection_text': 'lunascafe', 'similarity': 0.28510421571093064}, {'input_text': 'speakeasy', 'collection_text': 'vine&dine', 'similarity': 0.31071724769027737}, {'input_text': 'speakeasy', 'collection_text': 'nightowl', 'similarity': 0.29418644785155496}, {'input_text': 'speakeasy', 'collection_text': 'harborview', 'similarity': 0.19981373396601795}, {'input_text': 'speakeasy', 'collection_text': 'pitstop', 'similarity': 0.27529700479310615}, {'input_text': 'speakeasy', 'collection_text': 'speakeasy', 'similarity': 1.0000000000000002}, {'input_text': 'speakeasy', 'collection_text': 'alley', 'similarity': 0.36458978244169027}, {'input_text': 'speakeasy', 'collection_text': 'oceansedge', 'similarity': 0.207892216013322}], 'deals_f2': [{'establishment': 'The Speakeasy', 'days_active': ['Thursday', 'Friday', 'Saturday'], 'start_time': '21:00:00', 'end_time': '01:00:00', 'description': 'Complimentary appetizer with premium cocktail purchase'}], 'deals_f3': [{'establishment': 'The Speakeasy', 'days_active': ['Thursday', 'Friday', 'Saturday'], 'start_time': '21:00:00', 'end_time': '01:00:00', 'description': 'Complimentary appetizer with premium cocktail purchase'}], 'desc_sim_list': [{'input_text': 'free appetizer with premium cocktail purchase', 'collection_text': 'complimentary appetizer with premium cocktail purchase', 'similarity': 0.8916857032921545}], 'deals_f4': [{'establishment': 'The Speakeasy', 'days_active': ['Thursday', 'Friday', 'Saturday'], 'start_time': '21:00:00', 'end_time': '01:00:00', 'description': 'Complimentary appetizer with premium cocktail purchase'}]}"
16,"{'establishment': 'Cafe Del Mar', 'days_active': ['Monday'], 'start_time': 'Open', 'end_time': 'Close', 'description': 'Free refill on coffee'}","{'establishment': 'Café Del Mar', 'days_active': ['Monday'], 'start_time': 'Open', 'end_time': 'Close', 'description': 'Free coffee refill'}",True,"{'deals_f1': [{'establishment': 'The Anchor', 'days_active': ['Monday'], 'start_time': '17:00:00', 'end_time': '20:00:00', 'description': 'Half-price Appetizers'}, {'establishment': 'The Golden Spoon', 'days_active': ['Monday', 'Tuesday', 'Wednesday'], 'start_time': 'Open', 'end_time': 'Close', 'description': '10% off total bill'}, {'establishment': 'The Greenhouse', 'days_active': ['Monday', 'Tuesday'], 'start_time': '17:00:00', 'end_time': '19:00:00', 'description': '2 for 1 vegan dishes'}, {'establishment': 'Café Del Mar', 'days_active': ['Monday'], 'start_time': 'Open', 'end_time': 'Close', 'description': 'Free coffee refill'}], 'estab_sim_list': [{'input_text': 'cafedelmar', 'collection_text': 'anchor', 'similarity': 0.2649656234953017}, {'input_text': 'cafedelmar', 'collection_text': 'goldenspoon', 'similarity': 0.2573663371200663}, {'input_text': 'cafedelmar', 'collection_text': 'greenhouse', 'similarity': 0.20152810341470942}, {'input_text': 'cafedelmar', 'collection_text': 'cafédelmar', 'similarity': 0.7928952354266126}], 'deals_f2': [{'establishment': 'Café Del Mar', 'days_active': ['Monday'], 'start_time': 'Open', 'end_time': 'Close', 'description': 'Free coffee refill'}], 'deals_f3': [{'establishment': 'Café Del Mar', 'days_active': ['Monday'], 'start_time': 'Open', 'end_time': 'Close', 'description': 'Free coffee refill'}], 'desc_sim_list': [{'input_text': 'free refill on coffee', 'collection_text': 'free coffee refill', 'similarity': 0.9120951814319976}], 'deals_f4': [{'establishment': 'Café Del Mar', 'days_active': ['Monday'], 'start_time': 'Open', 'end_time': 'Close', 'description': 'Free coffee refill'}]}"
17,"{'establishment': 'Rooftop Lounge', 'days_active': ['Sunday'], 'start_time': '17:00:00', 'end_time': '20:00:00', 'description': 'Specials on signature cocktails during sunset'}","{'establishment': 'The Rooftop', 'days_active': ['Sunday'], 'start_time': '17:00:00', 'end_time': '20:00:00', 'description': 'Sunset Specials on signature cocktails'}",True,"{'deals_f1': [{'establishment': 'The Dockside', 'days_active': ['Sunday'], 'start_time': '12:00:00', 'end_time': '16:00:00', 'description': '25% off seafood platters'}, {'establishment': 'Sunset Grill', 'days_active': ['Sunday'], 'start_time': 'Open', 'end_time': 'Close', 'description': 'Kids eat free'}, {'establishment': 'The Pit Stop', 'days_active': ['Saturday', 'Sunday'], 'start_time': 'Open', 'end_time': '15:00:00', 'description': '$5 Bloody Marys'}, {'establishment': 'The Rooftop', 'days_active': ['Sunday'], 'start_time': '17:00:00', 'end_time': '20:00:00', 'description': 'Sunset Specials on signature cocktails'}, {'establishment': ""Ocean's Edge"", 'days_active': ['Saturday', 'Sunday'], 'start_time': '18:00:00', 'end_time': '22:00:00', 'description': 'Complimentary dessert with any main course'}], 'estab_sim_list': [{'input_text': 'rooftoplounge', 'collection_text': 'dockside', 'similarity': 0.40801504579569314}, {'input_text': 'rooftoplounge', 'collection_text': 'sunsetgrill', 'similarity': 0.33745117392987917}, {'input_text': 'rooftoplounge', 'collection_text': 'pitstop', 'similarity': 0.26694669774623914}, {'input_text': 'rooftoplounge', 'collection_text': 'rooftop', 'similarity': 0.720247493258015}, {'input_text': 'rooftoplounge', 'collection_text': 'oceansedge', 'similarity': 0.2862850584059526}], 'deals_f2': [{'establishment': 'The Rooftop', 'days_active': ['Sunday'], 'start_time': '17:00:00', 'end_time': '20:00:00', 'description': 'Sunset Specials on signature cocktails'}], 'deals_f3': [{'establishment': 'The Rooftop', 'days_active': ['Sunday'], 'start_time': '17:00:00', 'end_time': '20:00:00', 'description': 'Sunset Specials on signature cocktails'}], 'desc_sim_list': [{'input_text': 'specials on signature cocktails during sunset', 'collection_text': 'sunset specials on signature cocktails', 'similarity': 0.9465824262829676}], 'deals_f4': [{'establishment': 'The Rooftop', 'days_active': ['Sunday'], 'start_time': '17:00:00', 'end_time': '20:00:00', 'description': 'Sunset Specials on signature cocktails'}]}"
18,"{'establishment': 'Alleys', 'days_active': ['Friday'], 'start_time': 'Open', 'end_time': 'Close', 'description': 'Bowling at half price with shoe rental'}",,False,"{'deals_f1': [{'establishment': 'Midway', 'days_active': ['Friday', 'Saturday'], 'start_time': 'Open', 'end_time': 'Close', 'description': '$2 off all Rum Cocktails'}, {'establishment': 'Vine & Dine', 'days_active': ['Thursday', 'Friday'], 'start_time': '19:00:00', 'end_time': '21:00:00', 'description': 'Complimentary wine tasting with any entrée'}, {'establishment': 'The Night Owl', 'days_active': ['Friday', 'Saturday'], 'start_time': '22:00:00', 'end_time': '02:00:00', 'description': 'Free cover charge'}, {'establishment': 'Harbor View', 'days_active': ['Wednesday', 'Thursday', 'Friday'], 'start_time': '16:00:00', 'end_time': '18:00:00', 'description': 'Oyster Happy Hour'}, {'establishment': 'The Speakeasy', 'days_active': ['Thursday', 'Friday', 'Saturday'], 'start_time': '21:00:00', 'end_time': '01:00:00', 'description': 'Complimentary appetizer with premium cocktail purchase'}, {'establishment': 'The Alley', 'days_active': ['Friday'], 'start_time': 'Open', 'end_time': 'Close', 'description': 'Half off bowling with shoe rental'}], 'estab_sim_list': [{'input_text': 'alleys', 'collection_text': 'midway', 'similarity': 0.2774447928353921}, {'input_text': 'alleys', 'collection_text': 'vine&dine', 'similarity': 0.24288059439881027}, {'input_text': 'alleys', 'collection_text': 'nightowl', 'similarity': 0.29942751154149555}, {'input_text': 'alleys', 'collection_text': 'harborview', 'similarity': 0.2625075425313097}, {'input_text': 'alleys', 'collection_text': 'speakeasy', 'similarity': 0.322845441420078}, {'input_text': 'alleys', 'collection_text': 'alley', 'similarity': 0.5375814848959725}], 'deals_f2': [], 'deals_f3': [], 'desc_sim_list': [], 'deals_f4': []}"
19,"{'establishment': ""Ocean's Edge Restaurant"", 'days_active': ['Saturday', 'Sunday'], 'start_time': '18:00:00', 'end_time': '22:00:00', 'description': 'Dessert on the house with any main course'}","{'establishment': ""Ocean's Edge"", 'days_active': ['Saturday', 'Sunday'], 'start_time': '18:00:00', 'end_time': '22:00:00', 'description': 'Complimentary dessert with any main course'}",True,"{'deals_f1': [{'establishment': 'Midway', 'days_active': ['Friday', 'Saturday'], 'start_time': 'Open', 'end_time': 'Close', 'description': '$2 off all Rum Cocktails'}, {'establishment': 'The Dockside', 'days_active': ['Sunday'], 'start_time': '12:00:00', 'end_time': '16:00:00', 'description': '25% off seafood platters'}, {'establishment': 'The Night Owl', 'days_active': ['Friday', 'Saturday'], 'start_time': '22:00:00', 'end_time': '02:00:00', 'description': 'Free cover charge'}, {'establishment': 'Sunset Grill', 'days_active': ['Sunday'], 'start_time': 'Open', 'end_time': 'Close', 'description': 'Kids eat free'}, {'establishment': 'The Pit Stop', 'days_active': ['Saturday', 'Sunday'], 'start_time': 'Open', 'end_time': '15:00:00', 'description': '$5 Bloody Marys'}, {'establishment': 'The Speakeasy', 'days_active': ['Thursday', 'Friday', 'Saturday'], 'start_time': '21:00:00', 'end_time': '01:00:00', 'description': 'Complimentary appetizer with premium cocktail purchase'}, {'establishment': 'The Rooftop', 'days_active': ['Sunday'], 'start_time': '17:00:00', 'end_time': '20:00:00', 'description': 'Sunset Specials on signature cocktails'}, {'establishment': ""Ocean's Edge"", 'days_active': ['Saturday', 'Sunday'], 'start_time': '18:00:00', 'end_time': '22:00:00', 'description': 'Complimentary dessert with any main course'}], 'estab_sim_list': [{'input_text': 'oceansedge', 'collection_text': 'midway', 'similarity': 0.25256704330550583}, {'input_text': 'oceansedge', 'collection_text': 'dockside', 'similarity': 0.5196981307850399}, {'input_text': 'oceansedge', 'collection_text': 'nightowl', 'similarity': 0.32946292308534464}, {'input_text': 'oceansedge', 'collection_text': 'sunsetgrill', 'similarity': 0.3823222579500303}, {'input_text': 'oceansedge', 'collection_text': 'pitstop', 'similarity': 0.2655450930095508}, {'input_text': 'oceansedge', 'collection_text': 'speakeasy', 'similarity': 0.2079536940474092}, {'input_text': 'oceansedge', 'collection_text': 'rooftop', 'similarity': 0.3238165033822872}, {'input_text': 'oceansedge', 'collection_text': 'oceansedge', 'similarity': 0.9999999999999999}], 'deals_f2': [{'establishment': ""Ocean's Edge"", 'days_active': ['Saturday', 'Sunday'], 'start_time': '18:00:00', 'end_time': '22:00:00', 'description': 'Complimentary dessert with any main course'}], 'deals_f3': [{'establishment': ""Ocean's Edge"", 'days_active': ['Saturday', 'Sunday'], 'start_time': '18:00:00', 'end_time': '22:00:00', 'description': 'Complimentary dessert with any main course'}], 'desc_sim_list': [{'input_text': 'dessert on the house with any main course', 'collection_text': 'complimentary dessert with any main course', 'similarity': 0.8377218483007524}], 'deals_f4': [{'establishment': ""Ocean's Edge"", 'days_active': ['Saturday', 'Sunday'], 'start_time': '18:00:00', 'end_time': '22:00:00', 'description': 'Complimentary dessert with any main course'}]}"
